# name       type mode uid gid major minor start inc count

/dev          d    755  0    0    -    -    -    -    -
/dev/mem      c    640  0    0    1    1    0    0    -
/dev/null     c    666  0    0    1    3    0    0    -
/dev/zero     c    666  0    0    1    5    0    0    -
/dev/random   c    666  0    0    1    8    0    0    -
/dev/urandom  c    666  0    0    1    9    0    0    -
/dev/ram      b    600  0    0    1    0    0    1    4
/dev/tty      c    666  0    0    5    0    0    0    -
/dev/console  c    666  0    0    5    1    0    0    -
/dev/cua      c    666  0    0    5   64    0    1    3
/dev/tty      c    666  0    0    4    0    0    1    8
/dev/ttyS     c    666  0    0    4   64    0    1    3
/dev/hda      b    640  0    0    3    0    0    0    -
/dev/hda      b    640  0    0    3    1    1    1   16
/dev/log      s    666  0    0    -    -    -    -    -

/dev/ttyp     c    600  0    0    3    0    0    1   10
/dev/ptyp     c    600  0    0    2    0    0    1   10

/dev/mtd      c    600  0    0   90    0    0    2    8
/dev/mtdr     c    600  0    0   90    1    1    2    8
/dev/mtdblock b    600  0    0   31    0    0    1    8

/dev/ppp      c    600  0    0  108    0    0    0    0
/dev/ipsec    c    600  0    0   36   10    0    0    0
/dev/ledman   c    600  0    0  126    0    0    0    0

/dev/mmc      b    600  0    0  254    0    0    0    0
/dev/mmc1     b    600  0    0  254    1    0    0    -
/dev/rtc      c    600  0    0  254    0    0    0    -
/dev/qspi     c    600  0    0  126    0    0    1   16
/dev/ips      c    600  0    0  122    0    0    0    -

